ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
461724,Female,Yes,50,Yes,Artist,1,Low,1,Cat_7,C
461725,Female,No,30,Yes,Engineer,3,Low,1,Cat_4,A
461727,Female,No,49,Yes,Artist,1,Low,3,Cat_6,D
461737,Female,Yes,51,Yes,Doctor,0,Average,6,Cat_4,C
461738,Female,Yes,46,Yes,,,Average,3,Cat_6,A
461744,Male,Yes,53,Yes,Artist,0,Average,4,Cat_6,B
461747,Male,Yes,65,Yes,Artist,0,High,2,Cat_6,A
461749,Female,No,22,No,Healthcare,0,Low,5,Cat_6,D
461752,Male,Yes,65,Yes,Doctor,1,Average,3,Cat_6,C
461756,Female,Yes,39,Yes,Engineer,0,Average,2,Cat_4,A
461760,Male,Yes,84,Yes,Artist,0,High,2,Cat_6,D
461769,Male,No,37,Yes,Artist,0,Low,1,Cat_6,C
461771,Male,Yes,28,Yes,Doctor,8,Average,2,Cat_6,D
461775,Female,Yes,82,No,Lawyer,0,High,2,Cat_6,A
461778,Female,Yes,87,Yes,Lawyer,0,High,2,Cat_6,A
461780,Female,No,69,Yes,Lawyer,1,Low,5,Cat_6,D
461782,Female,Yes,51,Yes,Artist,,High,5,Cat_6,B
461784,Female,Yes,74,Yes,Lawyer,1,Low,1,Cat_6,B
461788,Female,Yes,79,Yes,Lawyer,1,High,2,Cat_6,A
461791,Female,No,21,No,Lawyer,9,Low,1,Cat_6,D
461792,Female,No,20,No,Healthcare,5,Low,5,Cat_2,D
461800,Female,No,43,Yes,Doctor,3,Low,1,Cat_2,A
461801,Female,No,25,No,Healthcare,1,Low,3,Cat_6,A
461802,Male,No,43,Yes,Artist,0,Low,4,Cat_6,B
461804,Female,No,42,Yes,Artist,1,Low,1,Cat_6,D
461807,Male,No,25,Yes,Doctor,10,Low,4,Cat_6,A
461815,Male,Yes,59,Yes,Artist,0,Low,1,Cat_3,A
461816,Female,No,49,Yes,Marketing,0,Low,5,Cat_6,D
461821,Female,No,32,No,Doctor,1,Low,4,Cat_6,A
461822,Male,Yes,36,Yes,Artist,8,High,2,Cat_6,A
461824,Male,Yes,45,Yes,Marketing,9,Low,3,Cat_6,A
461832,Male,No,29,Yes,Healthcare,,Low,3,Cat_6,A
461837,Male,Yes,37,Yes,Artist,0,Low,2,Cat_6,C
461845,Female,Yes,48,Yes,Doctor,1,Average,4,Cat_6,D
461846,Female,No,65,Yes,Artist,0,Low,2,Cat_2,C
461848,Male,No,39,No,Marketing,1,Low,2,Cat_6,A
461858,Male,No,25,No,Entertainment,1,Low,7,Cat_4,A
461859,Female,Yes,49,No,Artist,5,Low,5,Cat_6,D
461860,Female,Yes,77,Yes,Lawyer,1,High,2,Cat_6,D
461862,Female,No,38,Yes,Artist,9,Low,1,Cat_6,A
461864,Male,No,19,Yes,Marketing,0,Low,6,Cat_4,D
461872,Female,Yes,76,Yes,Lawyer,1,High,2,Cat_6,A
461873,Male,No,28,Yes,Doctor,0,Low,4,Cat_6,A
461874,Male,Yes,51,Yes,Doctor,1,Average,3,Cat_3,B
461882,Female,No,28,Yes,Doctor,0,Low,5,Cat_7,D
461892,Female,No,42,Yes,Healthcare,0,Low,1,Cat_2,A
461896,Male,Yes,45,Yes,Artist,1,Low,1,Cat_6,A
461898,Male,Yes,63,Yes,Executive,6,High,3,Cat_6,D
461899,Female,No,18,No,Doctor,0,Low,6,Cat_6,A
461901,Male,No,26,Yes,Artist,7,Low,4,Cat_6,D
461910,Male,Yes,31,Yes,Artist,,Average,2,Cat_2,D
461913,Male,No,43,Yes,Entertainment,5,Low,4,Cat_2,B
461914,Female,Yes,60,Yes,Artist,7,Low,,Cat_6,A
461921,Female,No,36,Yes,Artist,0,Low,1,Cat_6,A
461927,Male,No,32,No,Healthcare,1,Low,4,Cat_2,A
461928,Male,Yes,68,Yes,Lawyer,,Low,1,,A
461929,Male,Yes,60,Yes,Entertainment,1,Low,1,Cat_6,C
461930,Female,No,42,Yes,Artist,0,Low,1,Cat_4,B
461931,Female,No,18,No,Healthcare,6,Low,5,,D
461936,Male,Yes,69,No,Lawyer,0,High,2,Cat_6,D
461937,Female,No,42,Yes,Doctor,0,Low,,Cat_6,B
461941,Female,Yes,70,Yes,Artist,1,Low,1,Cat_6,C
461943,Male,No,25,Yes,Healthcare,1,Low,3,Cat_6,C
461962,Male,Yes,56,Yes,Entertainment,1,Average,3,Cat_6,A
461963,Female,No,40,Yes,Artist,9,Low,1,Cat_6,D
461965,Male,No,23,No,Healthcare,1,Low,6,Cat_6,B
461967,Female,No,20,No,Marketing,3,Low,4,Cat_7,D
461968,Female,No,39,Yes,Entertainment,2,Low,1,Cat_6,D
461978,Female,No,19,No,Healthcare,0,Low,4,Cat_6,D
461985,Male,No,28,Yes,Entertainment,,Low,,Cat_5,D
461988,Male,Yes,40,No,Engineer,1,Average,2,Cat_6,C
461989,Female,,60,Yes,Engineer,1,Average,4,Cat_2,B
461993,Male,No,33,No,Healthcare,3,Low,4,Cat_6,D
461994,Male,Yes,20,No,Doctor,14,Low,2,Cat_6,B
461996,Female,No,35,No,Artist,7,Low,4,Cat_6,A
461999,Male,No,27,Yes,Doctor,0,Low,5,Cat_6,B
462007,Female,Yes,42,Yes,Artist,1,Average,2,Cat_6,D
462011,Male,Yes,30,No,Marketing,0,Low,4,Cat_4,C
462013,Female,Yes,56,Yes,Executive,0,Average,2,Cat_6,C
462015,Male,Yes,28,Yes,Entertainment,0,Average,2,Cat_6,D
462016,Female,Yes,38,Yes,Artist,6,Average,2,Cat_6,A
462017,Male,No,26,Yes,Entertainment,9,Low,1,Cat_2,A
462027,Male,No,36,No,Engineer,0,Low,1,Cat_6,B
462029,Male,No,56,No,Entertainment,0,Low,1,Cat_6,A
462033,Male,No,26,Yes,Entertainment,0,Low,1,Cat_6,D
462038,Male,No,28,Yes,Artist,4,Low,4,Cat_6,C
462043,Male,No,32,No,Healthcare,0,Low,5,Cat_6,D
462044,Female,No,52,Yes,Artist,4,Low,1,Cat_6,B
462048,Female,No,23,No,Healthcare,0,Low,4,Cat_6,D
462051,Male,No,23,No,Healthcare,,Low,5,Cat_4,D
462052,Male,Yes,50,Yes,Artist,0,Low,2,Cat_6,C
462053,Male,Yes,26,Yes,Artist,,Low,2,Cat_6,D
462058,Male,Yes,40,Yes,Entertainment,8,Low,2,Cat_6,A
462060,Female,Yes,53,Yes,Artist,1,Average,2,Cat_6,C
462064,Male,Yes,63,Yes,Artist,0,Average,3,Cat_7,D
462068,Male,Yes,62,Yes,Executive,0,High,3,Cat_6,B
462075,Female,No,38,Yes,Artist,1,Low,1,Cat_6,C
462078,Female,Yes,57,No,Artist,1,Average,2,Cat_2,B
462080,Female,No,43,Yes,Artist,9,Low,1,Cat_6,A
462081,Male,No,21,No,Marketing,1,Low,3,Cat_4,B
462083,Male,No,22,No,Healthcare,0,Low,5,Cat_6,A
462084,Male,Yes,68,Yes,Artist,1,Low,1,Cat_6,C
462085,Female,No,28,Yes,Healthcare,0,Low,1,Cat_6,D
462088,Male,Yes,33,Yes,Artist,0,Average,2,Cat_6,A
462090,Female,No,38,Yes,Artist,8,Low,1,Cat_6,C
462091,Male,No,23,No,Healthcare,0,Low,5,Cat_4,D
462094,Female,No,41,Yes,Healthcare,,Low,1,Cat_6,A
462096,Female,No,41,Yes,Homemaker,,Low,1,Cat_4,C
462102,Female,No,39,Yes,Doctor,4,Low,1,Cat_6,A
462103,Female,Yes,49,No,Entertainment,9,High,2,Cat_6,A
462108,Female,Yes,33,Yes,Homemaker,,Average,2,Cat_6,D
462109,Male,Yes,79,No,Lawyer,0,Low,1,Cat_6,D
462111,Male,Yes,38,Yes,Artist,6,Average,4,Cat_6,A
462114,Male,No,21,No,Healthcare,1,Low,4,Cat_6,D
462116,Female,Yes,68,Yes,Doctor,0,Average,2,Cat_6,B
462118,Male,No,31,Yes,Artist,0,Low,3,Cat_6,B
462120,Male,Yes,46,No,Artist,1,Low,3,Cat_3,C
462128,Male,Yes,35,Yes,Artist,9,Average,2,Cat_6,D
462131,Female,No,42,Yes,Artist,8,Low,3,Cat_2,C
462134,Male,Yes,87,No,Lawyer,0,Low,1,,A
462141,Female,No,38,Yes,Artist,8,Low,1,Cat_6,A
462149,Female,Yes,88,No,Lawyer,2,High,1,Cat_6,C
462151,Female,No,42,Yes,Artist,9,Low,1,Cat_6,C
462163,Female,Yes,26,Yes,Artist,4,Average,2,Cat_3,D
462168,Male,Yes,35,Yes,Executive,0,High,3,Cat_6,A
462171,Female,Yes,41,No,Engineer,3,High,2,Cat_6,C
462172,Male,Yes,37,Yes,Doctor,1,Average,2,Cat_1,D
462174,Female,Yes,41,Yes,Engineer,8,Average,4,Cat_4,B
462177,Male,No,35,,Artist,6,Low,5,Cat_2,B
462179,Female,No,33,Yes,Marketing,0,Low,9,Cat_7,C
462180,Female,Yes,61,Yes,Engineer,2,Average,4,Cat_2,A
462186,Female,No,19,No,Doctor,1,Low,3,Cat_1,A
462187,Female,No,50,Yes,Artist,4,Low,1,Cat_6,B
462188,Female,Yes,48,No,Engineer,0,Average,4,Cat_4,C
462196,Male,Yes,57,No,Marketing,1,Average,3,Cat_4,B
462197,Female,Yes,72,No,Engineer,1,Average,3,Cat_4,A
462198,Female,No,39,No,Engineer,4,Low,,Cat_3,B
462200,Female,Yes,49,Yes,Doctor,0,Low,3,Cat_4,A
462202,Female,No,41,Yes,Entertainment,0,Low,4,Cat_4,A
462203,Male,Yes,65,No,Executive,2,High,7,Cat_4,A
462204,Female,No,22,No,Marketing,0,Low,3,Cat_4,D
462205,Female,No,23,No,Healthcare,0,Low,4,Cat_4,C
462209,Female,Yes,41,No,Artist,0,Low,1,Cat_4,B
462210,Female,Yes,42,Yes,Engineer,0,Low,3,Cat_4,A
462211,Male,No,18,No,Healthcare,0,Low,3,Cat_4,D
462214,Male,Yes,49,No,Doctor,1,Low,2,Cat_4,A
462216,Female,Yes,40,No,Doctor,0,Low,2,Cat_4,A
462218,Male,Yes,50,No,Executive,1,Average,5,Cat_4,D
462220,Female,No,19,No,Healthcare,6,Low,3,Cat_4,D
462222,Male,No,22,No,Healthcare,0,Low,6,Cat_4,D
462229,Male,No,23,No,,1,Low,8,Cat_4,B
462231,Male,No,27,Yes,Artist,4,Low,6,Cat_4,A
462232,Male,Yes,55,No,Executive,0,High,8,Cat_4,B
462234,Male,Yes,32,No,,1,Average,6,Cat_4,B
462238,Male,Yes,57,No,Entertainment,,Low,2,Cat_3,B
462240,Male,Yes,80,No,Lawyer,0,High,2,Cat_6,A
462243,Male,Yes,43,No,Executive,0,Low,4,Cat_6,B
462246,Female,Yes,79,No,Lawyer,1,High,2,Cat_6,A
462249,Male,No,25,No,Entertainment,1,Low,3,Cat_6,A
462256,Female,Yes,58,Yes,Homemaker,0,Average,4,Cat_6,B
462257,Female,Yes,78,Yes,Lawyer,,High,2,Cat_6,A
462260,Male,Yes,76,Yes,Lawyer,1,Low,2,Cat_6,D
462262,Male,No,27,No,Healthcare,1,Low,3,,D
462274,Male,Yes,47,Yes,Artist,1,Average,3,Cat_6,D
462275,Male,Yes,43,Yes,Artist,1,Average,2,Cat_6,C
462278,Male,No,31,Yes,Healthcare,1,Low,4,Cat_6,A
462279,Male,No,27,No,Healthcare,0,Low,7,Cat_6,B
462280,Male,No,31,Yes,Healthcare,0,Low,4,Cat_6,A
462281,Male,Yes,46,Yes,Artist,1,Low,2,Cat_6,D
462284,Male,Yes,48,Yes,Executive,1,Average,4,Cat_6,C
462285,Male,Yes,51,Yes,Doctor,,Low,2,,C
462286,Male,Yes,57,No,Doctor,0,Average,2,Cat_6,C
462290,Female,No,30,Yes,Doctor,0,Low,1,Cat_6,B
462291,Female,No,37,Yes,Marketing,,Low,3,Cat_6,B
462297,Female,No,31,Yes,Artist,14,Low,2,Cat_6,D
462300,Male,Yes,49,Yes,Artist,1,Average,3,Cat_6,D
462304,Male,Yes,56,Yes,Artist,1,Low,4,Cat_4,C
462306,Male,Yes,83,No,Lawyer,8,High,2,Cat_6,B
462309,Male,No,32,Yes,Healthcare,,Low,1,Cat_6,B
462310,Male,Yes,63,Yes,Artist,5,Average,4,Cat_6,A
462323,Female,Yes,71,Yes,Doctor,1,Average,2,Cat_6,A
462336,Male,Yes,50,No,Artist,0,Low,4,Cat_6,B
462339,Male,No,31,Yes,Artist,4,Low,5,Cat_6,A
462340,Male,Yes,60,No,Entertainment,0,Average,6,Cat_6,A
462342,Female,Yes,71,Yes,Lawyer,8,High,2,Cat_6,D
462345,Male,Yes,49,Yes,Doctor,0,Average,6,Cat_4,B
462346,Male,Yes,74,Yes,Lawyer,9,Low,1,Cat_6,C
462349,Male,Yes,51,Yes,Artist,1,Average,6,Cat_6,A
462355,Male,Yes,61,No,Entertainment,0,Low,,Cat_6,D
462356,Male,No,46,Yes,Engineer,0,Low,3,Cat_6,B
462358,Male,Yes,39,No,Doctor,2,Average,2,Cat_6,B
462365,Male,Yes,85,Yes,Lawyer,1,High,2,Cat_6,C
462368,Female,Yes,31,Yes,Artist,1,Average,2,Cat_6,A
462370,Male,Yes,39,Yes,Executive,4,High,3,Cat_6,B
462381,Female,Yes,48,No,Doctor,1,High,2,Cat_6,C
462382,Male,Yes,71,Yes,Lawyer,0,High,2,Cat_6,B
462384,Female,No,31,Yes,Healthcare,,Low,1,Cat_7,A
462386,Female,No,32,Yes,Healthcare,0,Low,5,Cat_6,A
462389,Female,Yes,55,No,Engineer,0,Low,1,Cat_6,D
462395,Male,Yes,46,Yes,Artist,0,High,2,Cat_6,C
462396,Male,Yes,53,Yes,Doctor,,Average,2,Cat_6,B
462397,Male,Yes,50,Yes,Artist,0,Average,4,Cat_6,C
462400,Male,No,45,Yes,Artist,1,Low,1,Cat_6,D
462401,Male,Yes,33,No,Executive,1,Average,2,Cat_4,C
462409,Female,Yes,29,No,Engineer,5,Low,2,Cat_6,D
462411,Male,No,35,Yes,Artist,8,Low,1,Cat_6,B
462415,Male,No,25,No,Doctor,1,Low,1,Cat_6,D
462420,Male,No,26,Yes,Healthcare,0,Low,3,Cat_6,D
462421,Male,No,48,Yes,Artist,1,Low,2,Cat_6,C
462423,Male,Yes,66,No,Lawyer,0,High,3,Cat_6,A
462424,Female,Yes,38,No,Artist,0,Low,3,Cat_6,C
462428,Male,Yes,65,Yes,Entertainment,2,Average,3,Cat_6,C
462429,Male,Yes,87,No,Lawyer,1,Low,1,Cat_6,D
462445,Male,No,20,No,Healthcare,1,Low,3,Cat_6,D
462446,Male,No,19,No,Healthcare,0,Low,4,Cat_6,D
462447,Male,No,22,No,Healthcare,9,Low,4,Cat_6,D
462450,Male,No,18,No,Healthcare,0,Low,,Cat_6,D
462451,Male,No,18,No,Marketing,1,Low,9,Cat_6,D
462452,Male,No,19,No,Healthcare,0,Low,,Cat_4,A
462454,Male,No,19,No,Healthcare,1,Low,3,Cat_2,D
462456,Male,No,22,No,Healthcare,0,Low,8,Cat_6,A
462457,Male,No,31,No,Healthcare,4,Low,4,Cat_6,D
462463,Male,Yes,63,No,Artist,0,Average,2,Cat_6,A
462472,Male,No,43,Yes,Artist,1,Low,1,Cat_6,C
462473,Male,No,73,No,Engineer,0,Low,,Cat_4,A
462485,Female,Yes,39,No,Engineer,0,Low,2,Cat_6,A
462488,Male,No,31,Yes,Healthcare,1,Low,5,Cat_6,A
462491,Male,No,31,Yes,Artist,0,Low,5,Cat_6,D
462492,Male,Yes,43,No,Artist,0,Average,4,Cat_2,A
462496,Male,Yes,52,No,Artist,0,Average,3,Cat_6,A
462498,Female,Yes,63,Yes,Doctor,0,Average,3,Cat_6,C
462503,Male,Yes,51,Yes,Executive,1,High,4,Cat_6,C
462508,Male,Yes,35,Yes,Healthcare,1,Low,7,Cat_4,B
462512,Female,Yes,32,No,Entertainment,,Average,2,Cat_4,B
462517,Female,Yes,39,Yes,Homemaker,9,High,4,Cat_6,C
462518,Female,No,25,No,Healthcare,1,Low,6,Cat_5,D
462519,Male,No,20,No,Healthcare,0,Low,5,Cat_4,D
462521,Female,No,33,No,Homemaker,9,Low,1,Cat_6,D
462522,Male,Yes,36,No,Executive,0,Average,5,Cat_4,A
462524,Female,Yes,35,Yes,Doctor,,Low,2,Cat_6,B
462525,Female,Yes,42,Yes,Artist,1,Average,2,Cat_6,D
462526,Female,Yes,52,Yes,Artist,2,Average,5,Cat_6,C
462529,Female,Yes,42,Yes,Engineer,1,Low,2,Cat_6,C
462531,Female,Yes,57,No,Homemaker,,High,2,Cat_6,A
462533,Female,No,30,Yes,Entertainment,1,Low,3,Cat_6,A
462538,Female,Yes,73,Yes,Lawyer,1,High,2,Cat_6,C
462541,Male,Yes,66,Yes,Engineer,3,High,2,Cat_6,D
462542,Female,Yes,62,Yes,Artist,9,Average,5,Cat_2,B
462543,Female,Yes,36,Yes,Artist,4,Low,1,Cat_3,C
462545,Male,No,33,No,Engineer,0,Low,3,Cat_4,B
462554,Male,No,28,No,Healthcare,0,Low,8,Cat_4,A
462561,Female,Yes,48,Yes,Artist,3,Average,2,Cat_6,C
462563,Female,Yes,53,Yes,Artist,1,Average,2,Cat_6,D
462566,Female,Yes,27,No,Doctor,1,Low,,Cat_3,D
462577,Female,Yes,71,No,Marketing,0,High,2,Cat_4,B
462578,Male,Yes,35,Yes,Artist,9,Average,2,Cat_4,A
462580,Female,No,41,Yes,Artist,0,Low,1,Cat_4,A
462584,Female,Yes,39,No,Entertainment,0,Low,4,Cat_4,A
462587,Female,Yes,79,No,Lawyer,1,High,2,Cat_4,C
462589,Female,No,29,No,Engineer,9,Low,8,Cat_4,A
462595,Female,No,33,Yes,Artist,7,Low,7,Cat_4,A
462596,Female,No,31,No,Healthcare,0,Low,,Cat_4,C
462600,Male,Yes,25,No,Engineer,4,Average,3,Cat_4,D
462607,Female,,43,No,Engineer,2,Average,3,Cat_4,C
462609,Female,Yes,52,No,Doctor,4,Low,1,Cat_4,C
462611,Male,Yes,41,No,Executive,0,High,7,Cat_4,D
462612,Female,Yes,27,No,Doctor,,High,6,Cat_4,D
462613,Female,Yes,39,No,Engineer,1,Average,5,Cat_4,C
462615,Male,No,32,No,Doctor,3,Low,7,Cat_4,A
462617,Male,No,19,No,Healthcare,1,Low,5,Cat_4,A
462619,Male,,58,No,,1,High,,Cat_4,C
462625,Male,No,30,Yes,Artist,1,Low,3,Cat_4,A
462626,Female,No,31,Yes,Engineer,0,Low,6,Cat_4,A
462632,Female,Yes,43,No,Engineer,,Average,4,Cat_4,A
462637,Female,Yes,63,No,Marketing,,Average,6,Cat_4,A
462643,Female,Yes,37,Yes,Engineer,,Average,3,Cat_4,B
462654,Male,Yes,37,No,Artist,0,Average,6,Cat_4,A
462658,Female,Yes,31,Yes,Homemaker,9,Average,2,,B
462668,Female,No,38,Yes,Artist,4,Low,1,Cat_6,A
462669,Female,Yes,41,Yes,Entertainment,,High,6,Cat_6,C
462678,Female,Yes,45,Yes,Artist,3,Average,3,Cat_6,B
462680,Male,Yes,35,Yes,Doctor,,Average,4,Cat_6,D
462683,Female,Yes,43,No,Engineer,1,Low,5,Cat_1,A
462685,Female,No,33,No,Healthcare,,Low,3,Cat_4,B
462687,Male,No,26,No,Homemaker,14,Low,3,Cat_3,D
462692,Female,Yes,39,No,Artist,,Average,2,Cat_6,A
462696,Male,Yes,49,No,Artist,1,High,2,Cat_6,A
462697,Male,,47,No,,0,Average,2,Cat_6,A
462702,Male,Yes,53,No,Entertainment,1,Average,4,Cat_4,B
462704,Male,Yes,52,Yes,Executive,5,High,5,Cat_6,A
462705,Female,Yes,66,No,Lawyer,0,Average,2,Cat_6,A
462716,Male,No,26,No,Entertainment,6,Low,2,Cat_4,D
462720,Male,Yes,38,Yes,Marketing,,Low,5,Cat_6,A
462722,Female,No,25,No,Homemaker,,Low,4,Cat_6,C
462723,Female,Yes,53,No,Artist,8,Average,2,Cat_6,D
462727,Female,Yes,87,No,Lawyer,0,High,2,Cat_6,C
462729,Male,No,28,No,Healthcare,1,Low,2,Cat_6,D
462731,Female,Yes,37,Yes,Artist,7,High,3,Cat_6,A
462732,Female,Yes,42,Yes,Artist,,Low,1,Cat_6,B
462735,Female,Yes,25,No,Artist,1,Average,2,Cat_1,D
462736,Female,Yes,33,No,Engineer,6,Low,3,Cat_6,D
462738,Female,No,33,Yes,Healthcare,,Low,3,Cat_2,D
462739,Male,Yes,46,Yes,Artist,1,Low,2,Cat_6,C
462743,Male,No,33,No,Healthcare,2,Low,4,Cat_3,A
462746,Male,No,26,No,Entertainment,1,Low,3,Cat_6,A
462747,Male,No,32,No,Doctor,6,Low,4,Cat_6,D
462752,Female,No,25,No,Healthcare,,Low,1,Cat_6,A
462755,Female,No,18,No,Healthcare,1,Low,,Cat_6,D
462756,Female,No,22,No,Engineer,0,Low,4,Cat_6,D
462761,Male,No,19,No,Healthcare,2,Low,4,Cat_6,B
462762,Male,Yes,46,Yes,Artist,0,High,4,Cat_6,D
462767,Male,No,19,No,Healthcare,4,Low,4,Cat_6,A
462768,Male,Yes,45,Yes,Artist,0,Average,3,Cat_6,C
462776,Female,Yes,52,Yes,Engineer,1,Average,3,Cat_6,C
462785,Female,Yes,42,Yes,Engineer,,Average,5,Cat_3,C
462788,Male,Yes,47,No,Entertainment,1,Average,3,Cat_3,B
462792,Male,Yes,45,No,Homemaker,,Average,4,Cat_6,C
462799,Male,No,32,No,Healthcare,,Low,,Cat_5,A
462804,Male,Yes,41,No,Executive,5,High,3,Cat_4,D
462807,Female,No,28,Yes,Homemaker,,Low,1,Cat_6,C
462810,Male,Yes,37,No,Executive,9,High,4,Cat_6,D
462814,Female,Yes,20,No,Engineer,8,Average,2,Cat_5,A
462817,Female,Yes,73,Yes,Lawyer,3,Low,1,Cat_6,C
462819,Male,Yes,51,Yes,Artist,0,Average,3,Cat_6,C
462823,Male,Yes,18,Yes,Engineer,,Average,4,Cat_6,D
462824,Male,Yes,42,No,Engineer,1,Average,3,Cat_4,D
462826,Male,No,20,No,Healthcare,1,Low,3,Cat_3,B
462827,Female,No,23,No,Doctor,0,Low,3,Cat_3,D
462834,Male,Yes,31,Yes,Homemaker,2,Low,2,Cat_1,B
462838,Female,Yes,33,Yes,Homemaker,1,Low,3,Cat_5,D
462841,Male,No,21,No,Healthcare,9,Low,6,Cat_6,A
462845,Male,Yes,51,Yes,Doctor,5,Average,7,Cat_6,A
462849,Male,Yes,47,Yes,Artist,0,Average,4,Cat_6,C
462850,Male,No,20,No,Healthcare,0,Low,4,Cat_6,D
462853,Male,No,21,No,Healthcare,0,Low,2,Cat_6,B
462854,Male,No,22,No,Healthcare,1,Low,3,Cat_6,D
462858,Female,No,32,Yes,Engineer,9,Low,4,Cat_6,A
462861,Female,No,30,Yes,Healthcare,8,Low,1,Cat_6,D
462866,Male,Yes,61,Yes,Doctor,1,Low,1,Cat_6,D
462868,Male,Yes,43,No,Entertainment,0,Average,4,Cat_4,D
462869,Male,No,25,Yes,Doctor,8,Low,1,Cat_6,A
462871,Male,Yes,46,No,Entertainment,0,Average,3,Cat_6,D
462872,Female,Yes,53,No,Engineer,12,Low,2,Cat_3,C
462874,Male,Yes,55,Yes,Doctor,0,High,2,Cat_6,B
462887,Female,Yes,42,No,Engineer,0,Low,3,Cat_6,D
462890,Female,No,26,Yes,Marketing,11,Low,1,Cat_6,D
462891,Male,No,29,No,Healthcare,0,Low,3,Cat_6,A
462894,Male,Yes,39,Yes,Artist,4,Average,4,Cat_3,A
462900,Male,Yes,38,Yes,Artist,1,Average,3,Cat_6,C
462903,Male,Yes,69,Yes,Entertainment,,Average,2,Cat_6,A
462905,Female,No,25,No,Artist,6,Low,3,Cat_6,A
462914,Female,No,26,Yes,Artist,4,Low,4,Cat_6,D
462920,Male,Yes,51,No,Executive,0,High,5,Cat_6,C
462923,Male,Yes,30,No,Homemaker,8,Average,2,Cat_6,C
462925,Female,Yes,28,No,Homemaker,,Average,2,Cat_3,B
462927,Female,No,33,No,Homemaker,8,Low,2,Cat_6,D
462936,Female,No,41,Yes,Engineer,,Low,1,Cat_6,C
462941,Male,No,71,No,Lawyer,,Low,2,Cat_6,D
462944,Male,Yes,42,Yes,Executive,5,High,3,Cat_6,C
462951,Male,Yes,71,Yes,Lawyer,2,Low,1,Cat_6,B
462956,Male,Yes,35,No,Artist,6,Average,5,Cat_6,C
462958,Male,No,28,No,Marketing,0,Low,5,Cat_6,D
462963,Male,Yes,31,Yes,Artist,1,Average,2,Cat_3,A
462966,Male,Yes,43,Yes,Artist,2,Average,3,Cat_6,A
462968,Female,Yes,77,No,Lawyer,0,High,2,Cat_6,A
462971,Female,Yes,71,Yes,Engineer,0,Low,1,Cat_6,B
462976,Female,Yes,47,Yes,Engineer,0,Average,2,Cat_6,C
462981,Female,No,26,No,Homemaker,9,Low,1,Cat_6,D
462982,Male,Yes,40,No,Doctor,4,Average,4,Cat_6,B
462983,Female,Yes,72,Yes,Lawyer,0,High,2,Cat_6,B
462984,Female,Yes,73,Yes,Artist,1,High,2,Cat_6,D
462986,Male,No,26,Yes,Healthcare,1,Low,6,Cat_3,B
462992,Female,Yes,57,Yes,Engineer,,High,3,Cat_3,C
462993,Male,Yes,30,No,Artist,,Average,3,Cat_6,C
462994,Female,Yes,36,No,Artist,,Average,3,Cat_6,A
462998,Male,Yes,52,No,Entertainment,10,Average,4,Cat_6,B
463003,Male,Yes,42,Yes,Artist,3,Average,2,Cat_6,A
463012,Male,Yes,52,No,Engineer,,Low,1,Cat_6,C
463020,Male,Yes,28,Yes,Artist,0,Average,3,Cat_1,B
463023,Female,Yes,43,No,Homemaker,7,Low,1,Cat_6,B
463024,Male,No,43,Yes,Artist,,Low,1,Cat_6,C
463028,Male,No,25,No,Doctor,0,Low,4,Cat_6,D
463030,Male,Yes,52,Yes,Executive,1,High,3,Cat_6,A
463034,Female,No,28,Yes,Homemaker,9,Low,1,Cat_6,D
463037,Male,Yes,56,Yes,Entertainment,0,Average,4,Cat_6,A
463039,Male,Yes,38,No,Executive,12,High,7,Cat_6,A
463040,Male,Yes,83,No,Lawyer,1,High,2,Cat_6,C
463044,Male,Yes,82,Yes,Lawyer,,High,2,Cat_6,B
463047,Male,Yes,32,Yes,Homemaker,8,Low,,Cat_6,D
463051,Female,No,35,Yes,Homemaker,12,Low,1,Cat_6,C
463052,Male,Yes,40,Yes,Marketing,0,Low,2,Cat_6,B
463058,Female,No,25,Yes,Homemaker,13,Low,1,,B
463062,Female,Yes,39,Yes,Artist,,Average,3,Cat_6,D
463069,Male,No,25,Yes,Artist,7,Low,1,Cat_6,C
463075,Male,Yes,52,Yes,Artist,0,Low,4,Cat_6,B
463080,Male,No,33,No,Artist,0,Low,4,Cat_5,B
463083,Male,No,28,Yes,Artist,6,Low,3,Cat_6,A
463085,Female,No,43,Yes,Artist,0,Low,1,Cat_6,C
463086,Male,No,30,Yes,Artist,8,Low,,Cat_5,C
463088,Female,Yes,84,Yes,Lawyer,1,High,2,Cat_6,A
463089,Male,Yes,48,Yes,Executive,6,High,4,Cat_6,C
463090,Female,Yes,55,No,Engineer,3,Average,2,Cat_6,D
463091,Female,Yes,37,Yes,Homemaker,8,Low,1,Cat_6,A
463094,Male,Yes,38,Yes,Engineer,11,Average,3,Cat_6,A
463096,Female,No,28,Yes,Doctor,,Low,3,Cat_6,A
463099,Male,Yes,86,Yes,Lawyer,,Low,1,Cat_6,C
463100,Female,No,35,No,Homemaker,9,Low,1,Cat_6,D
463102,Male,No,35,No,Entertainment,0,Low,2,Cat_6,A
463104,Female,Yes,46,No,Lawyer,0,Low,1,Cat_6,A
463106,Female,Yes,79,Yes,Lawyer,0,Low,1,Cat_6,C
463108,Male,Yes,63,Yes,Lawyer,5,High,2,Cat_6,B
